experiment_id;repetition_attempt;sta_count_per_bss;rssi_range;target_rssi_dbm;interference_mode;traffic_mode;mimo_mode;bss_id;bss_mean_dominant_data_phy_rate_mbps;bss_mean_effective_phy_rate_mbps;bss_aggregate_data_tx_rate_over_interval_mbps;bss_competition_overhead_vs_single_sta;sta_0_dominant_data_phy_rate_mbps;sta_0_dominant_data_profile_share;sta_0_effective_phy_rate_mbps;sta_0_data_tx_rate_over_interval_mbps;sta_0_data_tx_opportunity_gap_fraction;sta_0_tx_profile;sta_1_dominant_data_phy_rate_mbps;sta_1_dominant_data_profile_share;sta_1_effective_phy_rate_mbps;sta_1_data_tx_rate_over_interval_mbps;sta_1_data_tx_opportunity_gap_fraction;sta_1_tx_profile;sta_2_dominant_data_phy_rate_mbps;sta_2_dominant_data_profile_share;sta_2_effective_phy_rate_mbps;sta_2_data_tx_rate_over_interval_mbps;sta_2_data_tx_opportunity_gap_fraction;sta_2_tx_profile;sta_3_dominant_data_phy_rate_mbps;sta_3_dominant_data_profile_share;sta_3_effective_phy_rate_mbps;sta_3_data_tx_rate_over_interval_mbps;sta_3_data_tx_opportunity_gap_fraction;sta_3_tx_profile;sta_4_dominant_data_phy_rate_mbps;sta_4_dominant_data_profile_share;sta_4_effective_phy_rate_mbps;sta_4_data_tx_rate_over_interval_mbps;sta_4_data_tx_opportunity_gap_fraction;sta_4_tx_profile;sta_5_dominant_data_phy_rate_mbps;sta_5_dominant_data_profile_share;sta_5_effective_phy_rate_mbps;sta_5_data_tx_rate_over_interval_mbps;sta_5_data_tx_opportunity_gap_fraction;sta_5_tx_profile;sta_6_dominant_data_phy_rate_mbps;sta_6_dominant_data_profile_share;sta_6_effective_phy_rate_mbps;sta_6_data_tx_rate_over_interval_mbps;sta_6_data_tx_opportunity_gap_fraction;sta_6_tx_profile;sta_7_dominant_data_phy_rate_mbps;sta_7_dominant_data_profile_share;sta_7_effective_phy_rate_mbps;sta_7_data_tx_rate_over_interval_mbps;sta_7_data_tx_opportunity_gap_fraction;sta_7_tx_profile;sta_8_dominant_data_phy_rate_mbps;sta_8_dominant_data_profile_share;sta_8_effective_phy_rate_mbps;sta_8_data_tx_rate_over_interval_mbps;sta_8_data_tx_opportunity_gap_fraction;sta_8_tx_profile;sta_9_dominant_data_phy_rate_mbps;sta_9_dominant_data_profile_share;sta_9_effective_phy_rate_mbps;sta_9_data_tx_rate_over_interval_mbps;sta_9_data_tx_opportunity_gap_fraction;sta_9_tx_profile;sta_10_dominant_data_phy_rate_mbps;sta_10_dominant_data_profile_share;sta_10_effective_phy_rate_mbps;sta_10_data_tx_rate_over_interval_mbps;sta_10_data_tx_opportunity_gap_fraction;sta_10_tx_profile;sta_11_dominant_data_phy_rate_mbps;sta_11_dominant_data_profile_share;sta_11_effective_phy_rate_mbps;sta_11_data_tx_rate_over_interval_mbps;sta_11_data_tx_opportunity_gap_fraction;sta_11_tx_profile;sta_12_dominant_data_phy_rate_mbps;sta_12_dominant_data_profile_share;sta_12_effective_phy_rate_mbps;sta_12_data_tx_rate_over_interval_mbps;sta_12_data_tx_opportunity_gap_fraction;sta_12_tx_profile;sta_13_dominant_data_phy_rate_mbps;sta_13_dominant_data_profile_share;sta_13_effective_phy_rate_mbps;sta_13_data_tx_rate_over_interval_mbps;sta_13_data_tx_opportunity_gap_fraction;sta_13_tx_profile;sta_14_dominant_data_phy_rate_mbps;sta_14_dominant_data_profile_share;sta_14_effective_phy_rate_mbps;sta_14_data_tx_rate_over_interval_mbps;sta_14_data_tx_opportunity_gap_fraction;sta_14_tx_profile;sta_15_dominant_data_phy_rate_mbps;sta_15_dominant_data_profile_share;sta_15_effective_phy_rate_mbps;sta_15_data_tx_rate_over_interval_mbps;sta_15_data_tx_opportunity_gap_fraction;sta_15_tx_profile;sta_16_dominant_data_phy_rate_mbps;sta_16_dominant_data_profile_share;sta_16_effective_phy_rate_mbps;sta_16_data_tx_rate_over_interval_mbps;sta_16_data_tx_opportunity_gap_fraction;sta_16_tx_profile;sta_17_dominant_data_phy_rate_mbps;sta_17_dominant_data_profile_share;sta_17_effective_phy_rate_mbps;sta_17_data_tx_rate_over_interval_mbps;sta_17_data_tx_opportunity_gap_fraction;sta_17_tx_profile;sta_18_dominant_data_phy_rate_mbps;sta_18_dominant_data_profile_share;sta_18_effective_phy_rate_mbps;sta_18_data_tx_rate_over_interval_mbps;sta_18_data_tx_opportunity_gap_fraction;sta_18_tx_profile;sta_19_dominant_data_phy_rate_mbps;sta_19_dominant_data_profile_share;sta_19_effective_phy_rate_mbps;sta_19_data_tx_rate_over_interval_mbps;sta_19_data_tx_opportunity_gap_fraction;sta_19_tx_profile;sta_20_dominant_data_phy_rate_mbps;sta_20_dominant_data_profile_share;sta_20_effective_phy_rate_mbps;sta_20_data_tx_rate_over_interval_mbps;sta_20_data_tx_opportunity_gap_fraction;sta_20_tx_profile;sta_21_dominant_data_phy_rate_mbps;sta_21_dominant_data_profile_share;sta_21_effective_phy_rate_mbps;sta_21_data_tx_rate_over_interval_mbps;sta_21_data_tx_opportunity_gap_fraction;sta_21_tx_profile;sta_22_dominant_data_phy_rate_mbps;sta_22_dominant_data_profile_share;sta_22_effective_phy_rate_mbps;sta_22_data_tx_rate_over_interval_mbps;sta_22_data_tx_opportunity_gap_fraction;sta_22_tx_profile;sta_23_dominant_data_phy_rate_mbps;sta_23_dominant_data_profile_share;sta_23_effective_phy_rate_mbps;sta_23_data_tx_rate_over_interval_mbps;sta_23_data_tx_opportunity_gap_fraction;sta_23_tx_profile;sta_24_dominant_data_phy_rate_mbps;sta_24_dominant_data_profile_share;sta_24_effective_phy_rate_mbps;sta_24_data_tx_rate_over_interval_mbps;sta_24_data_tx_opportunity_gap_fraction;sta_24_tx_profile;sta_25_dominant_data_phy_rate_mbps;sta_25_dominant_data_profile_share;sta_25_effective_phy_rate_mbps;sta_25_data_tx_rate_over_interval_mbps;sta_25_data_tx_opportunity_gap_fraction;sta_25_tx_profile;sta_26_dominant_data_phy_rate_mbps;sta_26_dominant_data_profile_share;sta_26_effective_phy_rate_mbps;sta_26_data_tx_rate_over_interval_mbps;sta_26_data_tx_opportunity_gap_fraction;sta_26_tx_profile;sta_27_dominant_data_phy_rate_mbps;sta_27_dominant_data_profile_share;sta_27_effective_phy_rate_mbps;sta_27_data_tx_rate_over_interval_mbps;sta_27_data_tx_opportunity_gap_fraction;sta_27_tx_profile;sta_28_dominant_data_phy_rate_mbps;sta_28_dominant_data_profile_share;sta_28_effective_phy_rate_mbps;sta_28_data_tx_rate_over_interval_mbps;sta_28_data_tx_opportunity_gap_fraction;sta_28_tx_profile;sta_29_dominant_data_phy_rate_mbps;sta_29_dominant_data_profile_share;sta_29_effective_phy_rate_mbps;sta_29_data_tx_rate_over_interval_mbps;sta_29_data_tx_opportunity_gap_fraction;sta_29_tx_profile
4;1;1;high;-41.5;ap_only_cochannel;ul;su;1;735.0;656.3554312583095;170.40280672020725;0.0;735.0;0.9693197541717484;656.3554312583095;170.40280672020725;0.74038029;W20_NSS2_MCS10:bytes=130700,ppdus=2,airtime_us=4872|W40_NSS1_MCS10:bytes=130700,ppdus=2,airtime_us=4856|W40_NSS2_MCS10:bytes=65350,ppdus=1,airtime_us=1252|W80_NSS1_MCS10:bytes=65350,ppdus=1,airtime_us=1196|W80_NSS2_MCS5:bytes=130700,ppdus=2,airtime_us=2248|W80_NSS2_MCS8:bytes=20646850.8400259,ppdus=316,airtime_us=243907.71|W80_NSS2_MCS9:bytes=65350,ppdus=1,airtime_us=708|W80_NSS2_MCS11:bytes=65350,ppdus=1,airtime_us=580;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4;1;1;high;-41.5;ap_only_cochannel;ul;su;2;551.25;591.9269594130021;232.87113344097042;0.0;551.25;0.6105879494836693;591.9269594130021;232.87113344097042;0.60658806;W20_NSS1_MCS1:bytes=9334,ppdus=1,airtime_us=5164|W20_NSS2_MCS7:bytes=65350,ppdus=1,airtime_us=3636|W40_NSS1_MCS11:bytes=196050,ppdus=3,airtime_us=6612|W40_NSS2_MCS11:bytes=196050,ppdus=3,airtime_us=3420|W80_NSS1_MCS6:bytes=65350,ppdus=1,airtime_us=1948|W80_NSS1_MCS11:bytes=196050,ppdus=3,airtime_us=3252|W80_NSS2_MCS6:bytes=17773538.4827075,ppdus=271,airtime_us=275238.27|W80_NSS2_MCS11:bytes=10607169.1974138,ppdus=163,airtime_us=94141.67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5;1;1;high;-41.5;ap_only_cochannel;dl;su;0;612.5;274.8652882205514;14.03792;0.0;612.5;0.5205568916192712;274.8652882205514;14.03792;0.948928;W20_NSS1_MCS8:bytes=3166,ppdus=1,airtime_us=348|W20_NSS2_MCS8:bytes=2398,ppdus=1,airtime_us=164|W40_NSS2_MCS7:bytes=2014,ppdus=1,airtime_us=116|W80_NSS1_MCS7:bytes=58672,ppdus=8,airtime_us=1968|W80_NSS2_MCS5:bytes=64308,ppdus=6,airtime_us=1432|W80_NSS2_MCS6:bytes=710740,ppdus=206,airtime_us=22232|W80_NSS2_MCS7:bytes=913442,ppdus=215,airtime_us=24812;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5;1;1;high;-41.5;ap_only_cochannel;dl;su;1;1020.833334;115.19242451313204;2.578928;0.0;1020.833334;0.8034594218993318;115.19242451313204;2.578928;0.977612;W20_NSS1_MCS0:bytes=6106,ppdus=3,airtime_us=6836|W20_NSS1_MCS11:bytes=102,ppdus=1,airtime_us=60|W20_NSS2_MCS0:bytes=5758,ppdus=1,airtime_us=3204|W20_NSS2_MCS11:bytes=49316,ppdus=14,airtime_us=2440|W80_NSS1_MCS11:bytes=2076,ppdus=2,airtime_us=136|W80_NSS2_MCS11:bytes=259008,ppdus=128,airtime_us=9712;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5;1;1;high;-41.5;ap_only_cochannel;dl;su;2;612.5;90.11764705882354;0.006128;0.0;612.5;1.0;90.11764705882354;0.006128;0.999932;W80_NSS2_MCS7:bytes=766,ppdus=1,airtime_us=68;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6;1;1;high;-41.5;ap_only_cochannel;ul_dl;su;0;245.0;236.06155933338863;94.74141126413407;0.0;245.0;0.9864593108453552;236.06155933338863;94.74141126413407;0.59865803;W40_NSS1_MCS2:bytes=29658,ppdus=1,airtime_us=5468|W80_NSS2_MCS3:bytes=11682318.4080168,ppdus=187,airtime_us=392921.97|W80_NSS2_MCS4:bytes=130700,ppdus=2,airtime_us=2952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6;1;1;high;-41.5;ap_only_cochannel;ul_dl;su;1;612.5;544.8800527654763;115.65624;0.0;612.5;0.9791222678516956;544.8800527654763;115.65624;0.78774;W20_NSS1_MCS6:bytes=43854,ppdus=1,airtime_us=5388|W80_NSS2_MCS3:bytes=257976,ppdus=4,airtime_us=8656|W80_NSS2_MCS7:bytes=14155200,ppdus=218,airtime_us=198216;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6;1;1;high;-41.5;ap_only_cochannel;ul_dl;su;2;367.5;334.46445643398135;104.394384;0.0;367.5;0.9644526471845458;334.46445643398135;104.394384;0.687876;W40_NSS1_MCS3:bytes=39430,ppdus=1,airtime_us=5452|W40_NSS2_MCS2:bytes=41942,ppdus=1,airtime_us=3892|W80_NSS1_MCS2:bytes=123316,ppdus=2,airtime_us=10840|W80_NSS1_MCS8:bytes=12585430,ppdus=207,airtime_us=284660|W80_NSS2_MCS2:bytes=129544,ppdus=2,airtime_us=5752|W80_NSS2_MCS8:bytes=129636,ppdus=2,airtime_us=1528;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7;1;1;medium;-50.0;isolated;ul;su;0;1020.833334;901.3793103448276;487.40501582068964;0.0;1020.833334;1.0;901.3793103448276;487.40501582068964;0.45926758;W80_NSS2_MCS11:bytes=60925626.9775862,ppdus=933,airtime_us=540732.42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7;1;1;medium;-50.0;isolated;ul;su;1;1020.833334;901.3793103448276;491.24629783448273;0.0;1020.833334;1.0;901.3793103448276;491.24629783448273;0.45500602;W80_NSS2_MCS11:bytes=61405787.2293103,ppdus=939,airtime_us=544993.98;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7;1;1;medium;-50.0;isolated;ul;su;2;1020.833334;901.3793103448276;490.63600995862066;0.0;1020.833334;1.0;901.3793103448276;490.63600995862066;0.45568308;W80_NSS2_MCS11:bytes=61329501.2448276,ppdus=939,airtime_us=544316.92;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8;1;1;medium;-50.0;isolated;dl;su;0;1020.833334;312.1737985516787;15.174144;0.0;1020.833334;1.0;312.1737985516787;15.174144;0.951392;W80_NSS2_MCS11:bytes=1896768,ppdus=608,airtime_us=48608;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8;1;1;medium;-50.0;isolated;dl;su;1;1020.833334;309.8587832885414;15.219024;0.0;1020.833334;1.0;309.8587832885414;15.219024;0.950884;W80_NSS2_MCS11:bytes=1902378,ppdus=615,airtime_us=49116;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8;1;1;medium;-50.0;isolated;dl;su;2;1020.833334;313.2732524552282;15.183728;0.0;1020.833334;1.0;313.2732524552282;15.183728;0.951532;W80_NSS2_MCS11:bytes=1897966,ppdus=609,airtime_us=48468;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9;1;1;medium;-50.0;isolated;ul_dl;su;0;612.5;586.1875399952071;268.4283230984456;0.0;612.5;0.7516655979928089;586.1875399952071;268.4283230984456;0.54207774;W20_NSS1_MCS9:bytes=65446,ppdus=1,airtime_us=5420|W40_NSS2_MCS8:bytes=65214,ppdus=1,airtime_us=1540|W80_NSS1_MCS8:bytes=64922,ppdus=1,airtime_us=1468|W80_NSS2_MCS7:bytes=25221042,ppdus=393,airtime_us=353444|W80_NSS2_MCS8:bytes=8136916.3873057,ppdus=126,airtime_us=96050.26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9;1;1;medium;-50.0;isolated;ul_dl;su;1;1020.833334;889.3700150861164;319.9128868275862;0.0;1020.833334;0.9919177497798222;889.3700150861164;319.9128868275862;0.6402927;W20_NSS2_MCS8:bytes=65350,ppdus=1,airtime_us=3044|W40_NSS1_MCS8:bytes=64178,ppdus=1,airtime_us=2972|W40_NSS2_MCS8:bytes=64138,ppdus=1,airtime_us=1524|W80_NSS1_MCS8:bytes=64082,ppdus=1,airtime_us=1452|W80_NSS2_MCS8:bytes=65454,ppdus=1,airtime_us=772|W80_NSS2_MCS11:bytes=39665908.8534483,ppdus=612,airtime_us=349943.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9;1;1;medium;-50.0;isolated;ul_dl;su;2;1020.833334;868.0421292329529;332.83561579964197;0.0;1020.833334;0.9927751481937331;868.0421292329529;332.83561579964197;0.61656744;W20_NSS1_MCS5:bytes=38994,ppdus=1,airtime_us=5388|W20_NSS2_MCS5:bytes=65446,ppdus=1,airtime_us=4532|W40_NSS1_MCS5:bytes=65350,ppdus=1,airtime_us=4524|W40_NSS2_MCS5:bytes=65446,ppdus=1,airtime_us=2292|W80_NSS1_MCS5:bytes=65350,ppdus=1,airtime_us=2188|W80_NSS2_MCS11:bytes=41303865.9749552,ppdus=637,airtime_us=364508.56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10;1;1;medium;-50.0;ap_only_cochannel;ul;su;0;551.25;499.5791436372112;150.0436;0.0;551.25;0.9651567944250871;499.5791436372112;150.0436;0.69966;W40_NSS1_MCS7:bytes=65350,ppdus=1,airtime_us=3628|W40_NSS2_MCS7:bytes=261400,ppdus=4,airtime_us=7376|W80_NSS1_MCS5:bytes=130700,ppdus=2,airtime_us=4376|W80_NSS1_MCS7:bytes=130700,ppdus=2,airtime_us=3512|W80_NSS2_MCS5:bytes=65350,ppdus=1,airtime_us=1124|W80_NSS2_MCS6:bytes=18101950,ppdus=277,airtime_us=280324;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10;1;1;medium;-50.0;ap_only_cochannel;ul;su;1;1020.833334;822.8321557310146;178.61115573265823;0.0;1020.833334;0.973655196880864;822.8321557310146;178.61115573265823;0.78293124;W40_NSS1_MCS3:bytes=34.466582278481,ppdus=0,airtime_us=4.76|W40_NSS1_MCS9:bytes=65350,ppdus=1,airtime_us=2732|W40_NSS2_MCS3:bytes=65350,ppdus=1,airtime_us=4532|W40_NSS2_MCS5:bytes=65350,ppdus=1,airtime_us=2292|W80_NSS1_MCS3:bytes=65350,ppdus=1,airtime_us=4316|W80_NSS1_MCS5:bytes=130700,ppdus=2,airtime_us=4376|W80_NSS2_MCS2:bytes=65350,ppdus=1,airtime_us=2900|W80_NSS2_MCS3:bytes=65350,ppdus=1,airtime_us=2196|W80_NSS2_MCS8:bytes=65350,ppdus=1,airtime_us=772|W80_NSS2_MCS11:bytes=21738210,ppdus=333,airtime_us=192948;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10;1;1;medium;-50.0;ap_only_cochannel;ul;su;2;918.75;753.8407116215263;201.27207771974523;0.0;918.75;0.9693870303829256;753.8407116215263;201.27207771974523;0.7330045;W20_NSS2_MCS1:bytes=18670,ppdus=1,airtime_us=5172|W20_NSS2_MCS11:bytes=65350,ppdus=1,airtime_us=2212|W40_NSS1_MCS1:bytes=18670,ppdus=1,airtime_us=5164|W40_NSS2_MCS1:bytes=38898,ppdus=1,airtime_us=5380|W40_NSS2_MCS11:bytes=65350,ppdus=1,airtime_us=1140|W80_NSS1_MCS1:bytes=40454,ppdus=1,airtime_us=5340|W80_NSS1_MCS6:bytes=65350,ppdus=1,airtime_us=1948|W80_NSS1_MCS11:bytes=261400,ppdus=4,airtime_us=4336|W80_NSS2_MCS8:bytes=65350,ppdus=1,airtime_us=772|W80_NSS2_MCS10:bytes=24388817.7149682,ppdus=374,airtime_us=234371.5|W80_NSS2_MCS11:bytes=130700,ppdus=2,airtime_us=1160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11;1;1;medium;-50.0;ap_only_cochannel;dl;su;0;275.625;256.81536652999563;7.327209495081967;0.0;275.625;0.5597350536725878;256.81536652999563;7.327209495081967;0.97146896;W20_NSS2_MCS6:bytes=5662,ppdus=1,airtime_us=404|W40_NSS2_MCS6:bytes=73988,ppdus=6,airtime_us=2600|W80_NSS1_MCS6:bytes=512662,ppdus=85,airtime_us=19260|W80_NSS2_MCS6:bytes=323589.186885246,ppdus=26,airtime_us=6267.04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11;1;1;medium;-50.0;ap_only_cochannel;dl;su;1;510.416667;268.83500850471626;6.954224;0.0;510.416667;0.8809678836919834;268.83500850471626;6.954224;0.974132;W80_NSS1_MCS11:bytes=765806,ppdus=137,airtime_us=18636|W80_NSS2_MCS1:bytes=103472,ppdus=8,airtime_us=7232;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11;1;1;medium;-50.0;ap_only_cochannel;dl;su;2;735.0;206.48951048951048;2.126016;0.0;735.0;0.8703377585116951;206.48951048951048;2.126016;0.989704;W20_NSS1_MCS2:bytes=14110,ppdus=1,airtime_us=5196|W80_NSS1_MCS8:bytes=20348,ppdus=2,airtime_us=552|W80_NSS2_MCS8:bytes=231294,ppdus=33,airtime_us=4548;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12;1;1;medium;-50.0;ap_only_cochannel;ul_dl;su;0;551.25;481.34181419838154;54.485968;0.0;551.25;0.9846883146134066;481.34181419838154;54.485968;0.886804;W40_NSS1_MCS3:bytes=38934,ppdus=1,airtime_us=5372|W40_NSS1_MCS6:bytes=65350,ppdus=1,airtime_us=4028|W80_NSS2_MCS6:bytes=6706462,ppdus=105,airtime_us=103796;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12;1;1;medium;-50.0;ap_only_cochannel;ul_dl;su;1;1020.833334;769.1058936272161;83.466448;0.0;1020.833334;0.9563561156933382;769.1058936272161;83.466448;0.891476;W80_NSS1_MCS4:bytes=455350,ppdus=7,airtime_us=20212|W80_NSS2_MCS11:bytes=9977956,ppdus=158,airtime_us=88312;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
